game_id,game_pk,decision_id,date,home_team,away_team,matchup,predicted_winner,final_lean,market_type,home_win_probability,away_win_probability,over_probability,under_probability,projected_total_runs,market_total,model_prob,fair_prob,model_edge,edge,confidence,odds,units_staked,actual_home_score,actual_away_score,actual_total_runs,result,profit_loss,closing_line,closing_line_value,recommended_at,settled_at
823125,823125,,2026-06-18,Seattle Mariners,Baltimore Orioles,Baltimore Orioles @ Seattle Mariners,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823448,823448,,2026-06-18,Philadelphia Phillies,New York Mets,New York Mets @ Philadelphia Phillies,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
823533,823533,,2026-06-18,New York Yankees,Chicago White Sox,Chicago White Sox @ New York Yankees,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
823772,823772,,2026-06-18,Milwaukee Brewers,Cleveland Guardians,Cleveland Guardians @ Milwaukee Brewers,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
824098,824098,,2026-06-18,Kansas City Royals,St. Louis Cardinals,St. Louis Cardinals @ Kansas City Royals,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
824748,824748,,2026-06-18,Boston Red Sox,Toronto Blue Jays,Toronto Blue Jays @ Boston Red Sox,NO BET,NO BET,yrfi,0.52,,,,9,9,0.52,,,,model,,,,,,,,,,,
824911,824911,,2026-06-18,Atlanta Braves,San Francisco Giants,San Francisco Giants @ Atlanta Braves,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
824989,824989,,2026-06-18,Athletics,Los Angeles Angels,Los Angeles Angels @ Athletics,NO BET,NO BET,yrfi,0.48,,,,10.5,10.5,0.48,,,,model,,,,,,,,,,,
822886,822886,,2026-06-19,Texas Rangers,San Diego Padres,San Diego Padres @ Texas Rangers,NO BET,NO BET,yrfi,0.48,,,,7,7,0.48,,,,model,,,,,,,,,,,
822966,822966,,2026-06-19,Tampa Bay Rays,Washington Nationals,Washington Nationals @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823124,823124,,2026-06-19,Seattle Mariners,Boston Red Sox,Boston Red Sox @ Seattle Mariners,NO BET,NO BET,yrfi,0.48,,,,6.5,6.5,0.48,,,,model,,,,,,,,,,,
823534,823534,,2026-06-19,New York Yankees,Cincinnati Reds,Cincinnati Reds @ New York Yankees,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823853,823853,,2026-06-19,Miami Marlins,San Francisco Giants,San Francisco Giants @ Miami Marlins,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823936,823936,,2026-06-19,Los Angeles Dodgers,Baltimore Orioles,Baltimore Orioles @ Los Angeles Dodgers,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
824097,824097,,2026-06-19,Kansas City Royals,St. Louis Cardinals,St. Louis Cardinals @ Kansas City Royals,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
824179,824179,,2026-06-19,Houston Astros,Cleveland Guardians,Cleveland Guardians @ Houston Astros,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824264,824264,,2026-06-19,Detroit Tigers,Chicago White Sox,Chicago White Sox @ Detroit Tigers,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
824345,824345,,2026-06-19,Colorado Rockies,Pittsburgh Pirates,Pittsburgh Pirates @ Colorado Rockies,NO BET,NO BET,yrfi,0.48,,,,11.5,11.5,0.48,,,,model,,,,,,,,,,,
824663,824663,,2026-06-19,Chicago Cubs,Toronto Blue Jays,Toronto Blue Jays @ Chicago Cubs,NO BET,NO BET,yrfi,0.52,,,,7.5,7.5,0.52,,,,model,,,,,,,,,,,
824910,824910,,2026-06-19,Atlanta Braves,Milwaukee Brewers,Milwaukee Brewers @ Atlanta Braves,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
824990,824990,,2026-06-19,Athletics,Los Angeles Angels,Los Angeles Angels @ Athletics,NO BET,NO BET,yrfi,0.48,,,,10,10,0.48,,,,model,,,,,,,,,,,
825069,825069,,2026-06-19,Arizona Diamondbacks,Minnesota Twins,Minnesota Twins @ Arizona Diamondbacks,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
822885,822885,,2026-06-20,Texas Rangers,San Diego Padres,San Diego Padres @ Texas Rangers,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
822967,822967,,2026-06-20,Tampa Bay Rays,Washington Nationals,Washington Nationals @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823126,823126,,2026-06-20,Seattle Mariners,Boston Red Sox,Boston Red Sox @ Seattle Mariners,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823447,823447,,2026-06-20,Philadelphia Phillies,New York Mets,New York Mets @ Philadelphia Phillies,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823532,823532,,2026-06-20,New York Yankees,Cincinnati Reds,Cincinnati Reds @ New York Yankees,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
823854,823854,,2026-06-20,Miami Marlins,San Francisco Giants,San Francisco Giants @ Miami Marlins,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823937,823937,,2026-06-20,Los Angeles Dodgers,Baltimore Orioles,Baltimore Orioles @ Los Angeles Dodgers,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824180,824180,,2026-06-20,Houston Astros,Cleveland Guardians,Cleveland Guardians @ Houston Astros,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824263,824263,,2026-06-20,Detroit Tigers,Chicago White Sox,Chicago White Sox @ Detroit Tigers,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824342,824342,,2026-06-20,Colorado Rockies,Pittsburgh Pirates,Pittsburgh Pirates @ Colorado Rockies,NO BET,NO BET,yrfi,0.48,,,,10.5,10.5,0.48,,,,model,,,,,,,,,,,
824665,824665,,2026-06-20,Chicago Cubs,Toronto Blue Jays,Toronto Blue Jays @ Chicago Cubs,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
824909,824909,,2026-06-20,Atlanta Braves,Milwaukee Brewers,Milwaukee Brewers @ Atlanta Braves,NO BET,NO BET,yrfi,0.48,,,,7,7,0.48,,,,model,,,,,,,,,,,
824988,824988,,2026-06-20,Athletics,Los Angeles Angels,Los Angeles Angels @ Athletics,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
825068,825068,,2026-06-20,Arizona Diamondbacks,Minnesota Twins,Minnesota Twins @ Arizona Diamondbacks,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
822883,822883,,2026-06-21,Texas Rangers,San Diego Padres,San Diego Padres @ Texas Rangers,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
822968,822968,,2026-06-21,Tampa Bay Rays,Washington Nationals,Washington Nationals @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823123,823123,,2026-06-21,Seattle Mariners,Boston Red Sox,Boston Red Sox @ Seattle Mariners,NO BET,NO BET,yrfi,0.48,,,,6.5,6.5,0.48,,,,model,,,,,,,,,,,
823449,823449,,2026-06-21,Philadelphia Phillies,New York Mets,New York Mets @ Philadelphia Phillies,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823531,823531,,2026-06-21,New York Yankees,Cincinnati Reds,Cincinnati Reds @ New York Yankees,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823852,823852,,2026-06-21,Miami Marlins,San Francisco Giants,San Francisco Giants @ Miami Marlins,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823934,823934,,2026-06-21,Los Angeles Dodgers,Baltimore Orioles,Baltimore Orioles @ Los Angeles Dodgers,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
824095,824095,,2026-06-21,Kansas City Royals,St. Louis Cardinals,St. Louis Cardinals @ Kansas City Royals,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
824177,824177,,2026-06-21,Houston Astros,Cleveland Guardians,Cleveland Guardians @ Houston Astros,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824260,824260,,2026-06-21,Detroit Tigers,Chicago White Sox,Chicago White Sox @ Detroit Tigers,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824343,824343,,2026-06-21,Colorado Rockies,Pittsburgh Pirates,Pittsburgh Pirates @ Colorado Rockies,NO BET,NO BET,yrfi,0.48,,,,11.5,11.5,0.48,,,,model,,,,,,,,,,,
824664,824664,,2026-06-21,Chicago Cubs,Toronto Blue Jays,Toronto Blue Jays @ Chicago Cubs,NO BET,NO BET,yrfi,0.52,,,,7,7,0.52,,,,model,,,,,,,,,,,
824908,824908,,2026-06-21,Atlanta Braves,Milwaukee Brewers,Milwaukee Brewers @ Atlanta Braves,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
824987,824987,,2026-06-21,Athletics,Los Angeles Angels,Los Angeles Angels @ Athletics,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
825067,825067,,2026-06-21,Arizona Diamondbacks,Minnesota Twins,Minnesota Twins @ Arizona Diamondbacks,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
822720,822720,,2026-06-22,Washington Nationals,Philadelphia Phillies,Philadelphia Phillies @ Washington Nationals,NO BET,NO BET,yrfi,0.48,,,,10,10,0.48,,,,model,,,,,,,,,,,
822800,822800,,2026-06-22,Toronto Blue Jays,Houston Astros,Houston Astros @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
822964,822964,,2026-06-22,Tampa Bay Rays,Kansas City Royals,Kansas City Royals @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823040,823040,,2026-06-22,St. Louis Cardinals,Arizona Diamondbacks,Arizona Diamondbacks @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823288,823288,,2026-06-22,San Diego Padres,Atlanta Braves,Atlanta Braves @ San Diego Padres,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823692,823692,,2026-06-22,Minnesota Twins,Los Angeles Dodgers,Los Angeles Dodgers @ Minnesota Twins,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
823851,823851,,2026-06-22,Miami Marlins,Texas Rangers,Texas Rangers @ Miami Marlins,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824016,824016,,2026-06-22,Los Angeles Angels,Baltimore Orioles,Baltimore Orioles @ Los Angeles Angels,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
824261,824261,,2026-06-22,Detroit Tigers,New York Yankees,New York Yankees @ Detroit Tigers,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824344,824344,,2026-06-22,Colorado Rockies,Boston Red Sox,Boston Red Sox @ Colorado Rockies,NO BET,NO BET,yrfi,0.48,,,,11.5,11.5,0.48,,,,model,,,,,,,,,,,
824502,824502,,2026-06-22,Cincinnati Reds,Milwaukee Brewers,Milwaukee Brewers @ Cincinnati Reds,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
824585,824585,,2026-06-22,Chicago White Sox,Cleveland Guardians,Cleveland Guardians @ Chicago White Sox,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
822718,822718,,2026-06-23,Washington Nationals,Philadelphia Phillies,Philadelphia Phillies @ Washington Nationals,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
822799,822799,,2026-06-23,Toronto Blue Jays,Houston Astros,Houston Astros @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
822963,822963,,2026-06-23,Tampa Bay Rays,Kansas City Royals,Kansas City Royals @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823043,823043,,2026-06-23,St. Louis Cardinals,Arizona Diamondbacks,Arizona Diamondbacks @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823210,823210,,2026-06-23,San Francisco Giants,Athletics,Athletics @ San Francisco Giants,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823286,823286,,2026-06-23,San Diego Padres,Atlanta Braves,Atlanta Braves @ San Diego Padres,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823365,823365,,2026-06-23,Pittsburgh Pirates,Seattle Mariners,Seattle Mariners @ Pittsburgh Pirates,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823614,823614,,2026-06-23,New York Mets,Chicago Cubs,Chicago Cubs @ New York Mets,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823690,823690,,2026-06-23,Minnesota Twins,Los Angeles Dodgers,Los Angeles Dodgers @ Minnesota Twins,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
823849,823849,,2026-06-23,Miami Marlins,Texas Rangers,Texas Rangers @ Miami Marlins,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824017,824017,,2026-06-23,Los Angeles Angels,Baltimore Orioles,Baltimore Orioles @ Los Angeles Angels,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
824262,824262,,2026-06-23,Detroit Tigers,New York Yankees,New York Yankees @ Detroit Tigers,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
824340,824340,,2026-06-23,Colorado Rockies,Boston Red Sox,Boston Red Sox @ Colorado Rockies,NO BET,NO BET,yrfi,0.48,,,,10.5,10.5,0.48,,,,model,,,,,,,,,,,
824501,824501,,2026-06-23,Cincinnati Reds,Milwaukee Brewers,Milwaukee Brewers @ Cincinnati Reds,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
824584,824584,,2026-06-23,Chicago White Sox,Cleveland Guardians,Cleveland Guardians @ Chicago White Sox,NO BET,NO BET,yrfi,0.48,,,,7,7,0.48,,,,model,,,,,,,,,,,
822719,822719,,2026-06-24,Washington Nationals,Philadelphia Phillies,Philadelphia Phillies @ Washington Nationals,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
822798,822798,,2026-06-24,Toronto Blue Jays,Houston Astros,Houston Astros @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
822965,822965,,2026-06-24,Tampa Bay Rays,Kansas City Royals,Kansas City Royals @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823041,823041,,2026-06-24,St. Louis Cardinals,Arizona Diamondbacks,Arizona Diamondbacks @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
823208,823208,,2026-06-24,San Francisco Giants,Athletics,Athletics @ San Francisco Giants,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823284,823284,,2026-06-24,San Diego Padres,Atlanta Braves,Atlanta Braves @ San Diego Padres,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823367,823367,,2026-06-24,Pittsburgh Pirates,Seattle Mariners,Seattle Mariners @ Pittsburgh Pirates,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823611,823611,,2026-06-24,New York Mets,Chicago Cubs,Chicago Cubs @ New York Mets,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823613,823613,,2026-06-24,New York Mets,Chicago Cubs,Chicago Cubs @ New York Mets,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823691,823691,,2026-06-24,Minnesota Twins,Los Angeles Dodgers,Los Angeles Dodgers @ Minnesota Twins,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823850,823850,,2026-06-24,Miami Marlins,Texas Rangers,Texas Rangers @ Miami Marlins,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
824018,824018,,2026-06-24,Los Angeles Angels,Baltimore Orioles,Baltimore Orioles @ Los Angeles Angels,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
824259,824259,,2026-06-24,Detroit Tigers,New York Yankees,New York Yankees @ Detroit Tigers,NO BET,NO BET,yrfi,0.52,,,,7.5,7.5,0.52,,,,model,,,,,,,,,,,
824341,824341,,2026-06-24,Colorado Rockies,Boston Red Sox,Boston Red Sox @ Colorado Rockies,NO BET,NO BET,yrfi,0.48,,,,11,11,0.48,,,,model,,,,,,,,,,,
824500,824500,,2026-06-24,Cincinnati Reds,Milwaukee Brewers,Milwaukee Brewers @ Cincinnati Reds,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
824583,824583,,2026-06-24,Chicago White Sox,Cleveland Guardians,Cleveland Guardians @ Chicago White Sox,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
822717,822717,,2026-06-25,Washington Nationals,Philadelphia Phillies,Philadelphia Phillies @ Washington Nationals,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
822797,822797,,2026-06-25,Toronto Blue Jays,Texas Rangers,Texas Rangers @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
822961,822961,,2026-06-25,Tampa Bay Rays,Kansas City Royals,Kansas City Royals @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823042,823042,,2026-06-25,St. Louis Cardinals,Arizona Diamondbacks,Arizona Diamondbacks @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
823209,823209,,2026-06-25,San Francisco Giants,Athletics,Athletics @ San Francisco Giants,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823366,823366,,2026-06-25,Pittsburgh Pirates,Seattle Mariners,Seattle Mariners @ Pittsburgh Pirates,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823612,823612,,2026-06-25,New York Mets,Chicago Cubs,Chicago Cubs @ New York Mets,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824258,824258,,2026-06-25,Detroit Tigers,Houston Astros,Houston Astros @ Detroit Tigers,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
824747,824747,,2026-06-25,Boston Red Sox,New York Yankees,New York Yankees @ Boston Red Sox,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
822796,822796,,2026-06-26,Toronto Blue Jays,Texas Rangers,Texas Rangers @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
822962,822962,,2026-06-26,Tampa Bay Rays,Arizona Diamondbacks,Arizona Diamondbacks @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823039,823039,,2026-06-26,St. Louis Cardinals,Miami Marlins,Miami Marlins @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823206,823206,,2026-06-26,San Francisco Giants,Atlanta Braves,Atlanta Braves @ San Francisco Giants,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823285,823285,,2026-06-26,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers @ San Diego Padres,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823363,823363,,2026-06-26,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds @ Pittsburgh Pirates,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823610,823610,,2026-06-26,New York Mets,Philadelphia Phillies,Philadelphia Phillies @ New York Mets,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823688,823688,,2026-06-26,Minnesota Twins,Colorado Rockies,Colorado Rockies @ Minnesota Twins,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
823773,823773,,2026-06-26,Milwaukee Brewers,Chicago Cubs,Chicago Cubs @ Milwaukee Brewers,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
824014,824014,,2026-06-26,Los Angeles Angels,Athletics,Athletics @ Los Angeles Angels,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824255,824255,,2026-06-26,Detroit Tigers,Houston Astros,Houston Astros @ Detroit Tigers,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824423,824423,,2026-06-26,Cleveland Guardians,Seattle Mariners,Seattle Mariners @ Cleveland Guardians,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
824582,824582,,2026-06-26,Chicago White Sox,Kansas City Royals,Kansas City Royals @ Chicago White Sox,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824743,824743,,2026-06-26,Boston Red Sox,New York Yankees,New York Yankees @ Boston Red Sox,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824824,824824,,2026-06-26,Baltimore Orioles,Washington Nationals,Washington Nationals @ Baltimore Orioles,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
822794,822794,,2026-06-27,Toronto Blue Jays,Texas Rangers,Texas Rangers @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
822960,822960,,2026-06-27,Tampa Bay Rays,Arizona Diamondbacks,Arizona Diamondbacks @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823038,823038,,2026-06-27,St. Louis Cardinals,Miami Marlins,Miami Marlins @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823207,823207,,2026-06-27,San Francisco Giants,Atlanta Braves,Atlanta Braves @ San Francisco Giants,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823283,823283,,2026-06-27,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers @ San Diego Padres,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823364,823364,,2026-06-27,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds @ Pittsburgh Pirates,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823609,823609,,2026-06-27,New York Mets,Philadelphia Phillies,Philadelphia Phillies @ New York Mets,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823689,823689,,2026-06-27,Minnesota Twins,Colorado Rockies,Colorado Rockies @ Minnesota Twins,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
823770,823770,,2026-06-27,Milwaukee Brewers,Chicago Cubs,Chicago Cubs @ Milwaukee Brewers,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
824015,824015,,2026-06-27,Los Angeles Angels,Athletics,Athletics @ Los Angeles Angels,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824257,824257,,2026-06-27,Detroit Tigers,Houston Astros,Houston Astros @ Detroit Tigers,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824421,824421,,2026-06-27,Cleveland Guardians,Seattle Mariners,Seattle Mariners @ Cleveland Guardians,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
824581,824581,,2026-06-27,Chicago White Sox,Kansas City Royals,Kansas City Royals @ Chicago White Sox,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824745,824745,,2026-06-27,Boston Red Sox,New York Yankees,New York Yankees @ Boston Red Sox,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824825,824825,,2026-06-27,Baltimore Orioles,Washington Nationals,Washington Nationals @ Baltimore Orioles,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
822795,822795,,2026-06-28,Toronto Blue Jays,Texas Rangers,Texas Rangers @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
822959,822959,,2026-06-28,Tampa Bay Rays,Arizona Diamondbacks,Arizona Diamondbacks @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823037,823037,,2026-06-28,St. Louis Cardinals,Miami Marlins,Miami Marlins @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
823204,823204,,2026-06-28,San Francisco Giants,Atlanta Braves,Atlanta Braves @ San Francisco Giants,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
