game_id,date,market,prediction,confidence,result,actual_score,actual_total,profit_loss,clv,brier_score,baseline_brier_score,brier_delta_llm,calibration_bucket,evaluation_json
823947,2026-05-27,moneyline,Los Angeles Dodgers,low,win,1-4,5,1.0,,0.09,,,low,"{""actual_away_score"": 1, ""actual_home_score"": 4, ""actual_score"": ""1-4"", ""actual_total"": 5, ""actual_winner"": ""Los Angeles Dodgers"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.09, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-05-27"", ""edge"": 20.0, ""evaluation_notes"": [""Potential underconfidence.""], ""game_id"": ""823947"", ""main_factors"": [""SP edge: Shohei Ohtani ERA 0.73, WHIP 0.84 vs Tomoyuki Sugano ERA 3.86, WHIP 1.23."", ""Offense edge: Los Angeles Dodgers 5.35 R/G, OPS 0.785, ISO 0.176 vs Colorado Rockies 4.07 R/G, OPS 0.690, ISO 0.137."", ""Pitching team lebih kuat: ERA 3.15, WHIP 1.10, K-BB 16.9% vs ERA 5.19, WHIP 1.48, K-BB 10.0%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 70.0, ""prediction"": ""Los Angeles Dodgers"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823947,2026-05-27,yrfi,NO,low,loss,1-4,5,-1.0,,0.2916,,,low,"{""actual_away_score"": 1, ""actual_home_score"": 4, ""actual_score"": ""1-4"", ""actual_total"": 5, ""actual_winner"": ""Los Angeles Dodgers"", ""bet_decision"": {}, ""brier_score"": 0.2916, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 60.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823947"", ""main_factors"": [""Top 1: COL offense/allowed profile projects 19% run chance."", ""Bottom 1: LAD offense/allowed profile projects 31% run chance."", ""H2H first-inning run: 4/6.""], ""market"": ""yrfi"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""NO"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": false}"
824272,2026-05-28,moneyline,Detroit Tigers,low,loss,7-1,8,-1.0,,0.4489,,,low,"{""actual_away_score"": 7, ""actual_home_score"": 1, ""actual_score"": ""7-1"", ""actual_total"": 8, ""actual_winner"": ""Los Angeles Angels"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.4489, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-05-28"", ""edge"": 17.0, ""evaluation_notes"": [], ""game_id"": ""824272"", ""main_factors"": [""SP edge: Jack Flaherty ERA 5.94, WHIP 1.66 vs Grayson Rodriguez ERA 10.61, WHIP 2.14."", ""Pitching team lebih kuat: ERA 3.98, WHIP 1.28, K-BB 12.7% vs ERA 4.81, WHIP 1.44, K-BB 10.5%."", ""Home field memberi edge kecil.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 67.0, ""prediction"": ""Detroit Tigers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824272,2026-05-28,totals,Over 8.5,medium,loss,7-1,8,-1.0,,0.381183,,,medium,"{""actual_away_score"": 7, ""actual_home_score"": 1, ""actual_score"": ""7-1"", ""actual_total"": 8, ""actual_winner"": ""Los Angeles Angels"", ""bet_decision"": {}, ""brier_score"": 0.381183, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 65.0, ""date"": ""2026-05-28"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence.""], ""game_id"": ""824272"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 61.74, ""prediction"": ""Over 8.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824272,2026-05-28,yrfi,YES,medium,loss,7-1,8,-1.0,,0.3721,,,medium,"{""actual_away_score"": 7, ""actual_home_score"": 1, ""actual_score"": ""7-1"", ""actual_total"": 8, ""actual_winner"": ""Los Angeles Angels"", ""bet_decision"": {}, ""brier_score"": 0.3721, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 60.0, ""date"": ""2026-05-28"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence.""], ""game_id"": ""824272"", ""main_factors"": [""Top 1: LAA offense/allowed profile projects 36% run chance."", ""Bottom 1: DET offense/allowed profile projects 39% run chance."", ""H2H first-inning run: 1/2.""], ""market"": ""yrfi"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 61.0, ""prediction"": ""YES"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": false}"
824595,2026-05-28,moneyline,Chicago White Sox,low,win,2-6,8,1.0,,0.1369,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 6, ""actual_score"": ""2-6"", ""actual_total"": 8, ""actual_winner"": ""Chicago White Sox"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.1369, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-05-28"", ""edge"": 13.0, ""evaluation_notes"": [""Potential underconfidence.""], ""game_id"": ""824595"", ""main_factors"": [""SP edge: Davis Martin ERA 2.04, WHIP 1.02 vs Kendry Rojas ERA 1.26, WHIP 1.47."", ""Home field memberi edge kecil."", ""Pick lebih didorong matchup hari ini daripada record/H2H series.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 63.0, ""prediction"": ""Chicago White Sox"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824595,2026-05-28,totals,Under 8.5,medium,win,2-6,8,1.0,,0.15437,,,medium,"{""actual_away_score"": 2, ""actual_home_score"": 6, ""actual_score"": ""2-6"", ""actual_total"": 8, ""actual_winner"": ""Chicago White Sox"", ""bet_decision"": {}, ""brier_score"": 0.15437, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 65.0, ""date"": ""2026-05-28"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""824595"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 60.71, ""prediction"": ""Under 8.5"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": true, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824595,2026-05-28,yrfi,NO,medium,loss,2-6,8,-1.0,,0.36,,,medium,"{""actual_away_score"": 2, ""actual_home_score"": 6, ""actual_score"": ""2-6"", ""actual_total"": 8, ""actual_winner"": ""Chicago White Sox"", ""bet_decision"": {}, ""brier_score"": 0.36, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 60.0, ""date"": ""2026-05-28"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence.""], ""game_id"": ""824595"", ""main_factors"": [""Top 1: MIN offense/allowed profile projects 25% run chance."", ""Bottom 1: CWS offense/allowed profile projects 17% run chance."", ""H2H first-inning run: 2/3.""], ""market"": ""yrfi"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 60.0, ""prediction"": ""NO"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": false}"
824757,2026-05-28,moneyline,Atlanta Braves,low,win,10-2,12,1.0,,0.1024,,,low,"{""actual_away_score"": 10, ""actual_home_score"": 2, ""actual_score"": ""10-2"", ""actual_total"": 12, ""actual_winner"": ""Atlanta Braves"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.1024, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-05-28"", ""edge"": 18.0, ""evaluation_notes"": [""Potential underconfidence.""], ""game_id"": ""824757"", ""main_factors"": [""SP edge: Chris Sale ERA 1.89, WHIP 0.87 vs Payton Tolle ERA 2.45, WHIP 0.82."", ""Offense edge: Atlanta Braves 5.16 R/G, OPS 0.751, ISO 0.170 vs Boston Red Sox 3.85 R/G, OPS 0.690, ISO 0.130."", ""Pitching team lebih kuat: ERA 3.17, WHIP 1.15, K-BB 14.7% vs ERA 3.74, WHIP 1.25, K-BB 14.0%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 68.0, ""prediction"": ""Atlanta Braves"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824757,2026-05-28,totals,Under 8.5,high,loss,10-2,12,-1.0,,0.477481,,,high,"{""actual_away_score"": 10, ""actual_home_score"": 2, ""actual_score"": ""10-2"", ""actual_total"": 12, ""actual_winner"": ""Atlanta Braves"", ""bet_decision"": {}, ""brier_score"": 0.477481, ""calibration_bucket"": ""high"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-05-28"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence.""], ""game_id"": ""824757"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 69.1, ""prediction"": ""Under 8.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824757,2026-05-28,yrfi,NO,medium,win,10-2,12,1.0,,0.1681,,,medium,"{""actual_away_score"": 10, ""actual_home_score"": 2, ""actual_score"": ""10-2"", ""actual_total"": 12, ""actual_winner"": ""Atlanta Braves"", ""bet_decision"": {}, ""brier_score"": 0.1681, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 60.0, ""date"": ""2026-05-28"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""824757"", ""main_factors"": [""Top 1: ATL offense/allowed profile projects 26% run chance."", ""Bottom 1: BOS offense/allowed profile projects 15% run chance."", ""H2H first-inning run: 4/5.""], ""market"": ""yrfi"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 59.0, ""prediction"": ""NO"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": true}"
824834,2026-05-28,moneyline,Toronto Blue Jays,low,win,2-1,3,1.0,,0.16,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 1, ""actual_score"": ""2-1"", ""actual_total"": 3, ""actual_winner"": ""Toronto Blue Jays"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.16, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-05-28"", ""edge"": 10.0, ""evaluation_notes"": [""Potential underconfidence.""], ""game_id"": ""824834"", ""main_factors"": [""SP edge: Patrick Corbin ERA 3.86, WHIP 1.40 vs Chris Bassitt ERA 5.51, WHIP 1.67."", ""Offense edge: Toronto Blue Jays 4.04 R/G, OPS 0.684, ISO 0.132 vs Baltimore Orioles 4.54 R/G, OPS 0.709, ISO 0.156."", ""Pitching team lebih kuat: ERA 3.78, WHIP 1.26, K-BB 16.3% vs ERA 4.68, WHIP 1.43, K-BB 11.1%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 60.0, ""prediction"": ""Toronto Blue Jays"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824834,2026-05-28,totals,Over 8.5,medium,loss,2-1,3,-1.0,,0.3281,,,medium,"{""actual_away_score"": 2, ""actual_home_score"": 1, ""actual_score"": ""2-1"", ""actual_total"": 3, ""actual_winner"": ""Toronto Blue Jays"", ""bet_decision"": {}, ""brier_score"": 0.3281, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 65.0, ""date"": ""2026-05-28"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence.""], ""game_id"": ""824834"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 57.28, ""prediction"": ""Over 8.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824834,2026-05-28,yrfi,YES,medium,loss,2-1,3,-1.0,,0.3025,,,medium,"{""actual_away_score"": 2, ""actual_home_score"": 1, ""actual_score"": ""2-1"", ""actual_total"": 3, ""actual_winner"": ""Toronto Blue Jays"", ""bet_decision"": {}, ""brier_score"": 0.3025, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 60.0, ""date"": ""2026-05-28"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence.""], ""game_id"": ""824834"", ""main_factors"": [""Top 1: TOR offense/allowed profile projects 39% run chance."", ""Bottom 1: BAL offense/allowed profile projects 26% run chance.""], ""market"": ""yrfi"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 55.0, ""prediction"": ""YES"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": false}"
